Year,Month,Day,sales
2017,8,18,1419.4305000000002
2017,8,18,3.9375
2017,8,18,151.054
2017,8,19,6.0
2017,8,19,8.285714285714286
2017,8,19,4.0
2017,8,19,2872.0
2017,8,19,4.1875
2017,8,19,592.0
2017,8,19,4.1875
2017,8,19,38.0
2017,8,19,893.0
2017,8,19,1811.049
2017,8,19,223.5600769230769
2017,8,19,228.16869230769228
2017,8,19,209.0
2017,8,19,223.5600769230769
2017,8,19,9.11111111111111
2017,8,19,35.5
2017,8,19,9.11111111111111
2017,8,19,9.11111111111111
2017,8,19,9.0
2017,8,19,8.285714285714286
2017,8,19,7.25
2017,8,19,8.285714285714286
2017,8,19,153.0
2017,8,19,4.1875
2017,8,19,228.16869230769228
2017,8,19,236.5
2017,8,19,3.0
2017,8,19,35.5
2017,8,19,228.16869230769228
2017,8,19,223.5600769230769
2017,8,19,1811.049
2017,8,19,4.1875
2017,8,19,228.16869230769228
2017,8,20,4.75
2017,8,20,8.285714285714286
2017,8,20,5.5
2017,8,20,2872.0
2017,8,20,4.1875
2017,8,20,1419.4305000000002
2017,8,20,4.1875
2017,8,20,26.0
2017,8,20,1212.0
2017,8,20,1811.049
2017,8,20,223.5600769230769
2017,8,20,228.16869230769228
2017,8,20,1993.0
2017,8,20,223.5600769230769
2017,8,20,7.625
2017,8,20,7.625
2017,8,20,35.5
2017,8,20,7.625
2017,8,20,26.0
2017,8,20,8.285714285714286
2017,8,20,7.25
2017,8,20,8.285714285714286
2017,8,20,71.0
2017,8,20,4.1875
2017,8,20,228.16869230769228
2017,8,20,195.0
2017,8,20,5.5
2017,8,20,7.625
2017,8,20,228.16869230769228
2017,8,20,223.5600769230769
2017,8,20,1419.4305000000002
2017,8,20,4.1875
2017,8,20,228.16869230769228
2017,8,21,4.75
2017,8,21,8.285714285714286
2017,8,21,5.5
2017,8,21,743.0
2017,8,21,4.1875
2017,8,21,1176.5994999999998
2017,8,21,4.1875
2017,8,21,244.0
2017,8,21,893.0
2017,8,21,1811.049
2017,8,21,223.5600769230769
2017,8,21,228.16869230769228
2017,8,21,1993.0
2017,8,21,223.5600769230769
2017,8,21,10.666666666666666
2017,8,21,10.666666666666666
2017,8,21,23.5
2017,8,21,10.666666666666666
2017,8,21,178.0
2017,8,21,8.285714285714286
2017,8,21,2.5
2017,8,21,8.285714285714286
2017,8,21,71.0
2017,8,21,4.1875
2017,8,21,228.16869230769228
2017,8,21,227.0
2017,8,21,5.5
2017,8,21,35.5
2017,8,21,228.16869230769228
2017,8,21,223.5600769230769
2017,8,21,1520.778
2017,8,21,4.1875
2017,8,21,228.16869230769228
2017,8,22,4.75
2017,8,22,8.285714285714286
2017,8,22,8.285714285714286
2017,8,22,2083.0
2017,8,22,4.1875
2017,8,22,2636.46
2017,8,22,4.1875
2017,8,22,289.0
2017,8,22,790.0
2017,8,22,2636.46
2017,8,22,215.34030923076924
2017,8,22,228.16869230769228
2017,8,22,192.0
2017,8,22,215.34030923076924
2017,8,22,9.352941176470589
2017,8,22,9.352941176470589
2017,8,22,17.0
2017,8,22,9.352941176470589
2017,8,22,288.0
2017,8,22,8.285714285714286
2017,8,22,2.5
2017,8,22,8.285714285714286
2017,8,22,41.0
2017,8,22,4.1875
2017,8,22,228.16869230769228
2017,8,22,1107.0
2017,8,22,5.5
2017,8,22,17.0
2017,8,22,121.59975
2017,8,22,215.34030923076924
2017,8,22,1520.778
2017,8,22,4.1875
2017,8,22,228.16869230769228
2017,8,23,4.75
2017,8,23,8.285714285714286
2017,8,23,7.25
2017,8,23,3001.0
2017,8,23,4.466666666666667
2017,8,23,216.872
2017,8,23,4.466666666666667
2017,8,23,727.0
2017,8,23,1192.0
2017,8,23,203.535
2017,8,23,215.34030923076924
2017,8,23,228.16869230769228
2017,8,23,3941.0
2017,8,23,215.34030923076924
2017,8,23,9.352941176470589
2017,8,23,9.352941176470589
2017,8,23,22.0
2017,8,23,9.352941176470589
2017,8,23,277.0
2017,8,23,8.285714285714286
2017,8,23,277.0
2017,8,23,8.285714285714286
2017,8,23,98.0
2017,8,23,4.466666666666667
2017,8,23,228.16869230769228
2017,8,23,165.5
2017,8,23,5.5
2017,8,23,9.352941176470589
2017,8,23,228.16869230769228
2017,8,23,215.34030923076924
2017,8,23,3799.933
2017,8,23,4.466666666666667
2017,8,23,228.16869230769228
2017,8,24,6.5
2017,8,24,8.5
2017,8,24,8.5
2017,8,24,2166.0
2017,8,24,4.1875
2017,8,24,35.25
2017,8,24,4.1875
2017,8,24,646.0
2017,8,24,220.216
2017,8,24,150.592
2017,8,24,223.5600769230769
2017,8,24,237.23291749999999
2017,8,24,1371.0
2017,8,24,223.5600769230769
2017,8,24,7.352941176470588
2017,8,24,36.0
2017,8,24,17.0
2017,8,24,7.352941176470588
2017,8,24,237.0
2017,8,24,8.5
2017,8,24,0.5
2017,8,24,8.5
2017,8,24,58.0
2017,8,24,4.1875
2017,8,24,237.23291749999999
2017,8,24,195.0
2017,8,24,5.5
2017,8,24,7.352941176470588
2017,8,24,237.23291749999999
2017,8,24,223.5600769230769
2017,8,24,1520.778
2017,8,24,4.1875
2017,8,24,121.59975
2017,8,25,4.75
2017,8,25,4.5
2017,8,25,4.5
2017,8,25,3338.0
2017,8,25,4.1875
2017,8,25,588.0
2017,8,25,4.1875
2017,8,25,689.0
2017,8,25,156.255
2017,8,25,3640.0
2017,8,25,1993.0
2017,8,25,121.59975
2017,8,25,4318.0
2017,8,25,215.34030923076924
2017,8,25,7.588235294117647
2017,8,25,7.588235294117647
2017,8,25,23.5
2017,8,25,7.588235294117647
2017,8,25,237.0
2017,8,25,4.5
2017,8,25,2.5
2017,8,25,4.5
2017,8,25,82.0
2017,8,25,4.1875
2017,8,25,616.601
2017,8,25,195.0
2017,8,25,7.25
2017,8,25,7.588235294117647
2017,8,25,284.787
2017,8,25,215.34030923076924
2017,8,25,35.25
2017,8,25,4.1875
2017,8,25,96.0
2017,8,26,4.75
2017,8,26,7.0
2017,8,26,4.75
2017,8,26,3338.0
2017,8,26,5.3125
2017,8,26,2058.075
2017,8,26,5.3125
2017,8,26,323.0
2017,8,26,156.255
2017,8,26,2008.401
2017,8,26,315.7194616923077
2017,8,26,213.98308333333333
2017,8,26,4727.0
2017,8,26,315.7194616923077
2017,8,26,8.833333333333334
2017,8,26,34.333333333333336
2017,8,26,23.5
2017,8,26,8.833333333333334
2017,8,26,13.0
2017,8,26,7.0
2017,8,26,7.0
2017,8,26,7.0
2017,8,26,54.5
2017,8,26,5.3125
2017,8,26,213.98308333333333
2017,8,26,224.0
2017,8,26,7.5
2017,8,26,8.833333333333334
2017,8,26,213.98308333333333
2017,8,26,315.7194616923077
2017,8,26,220.97633333333332
2017,8,26,5.3125
2017,8,26,137.11416666666665
2017,8,27,5.75
2017,8,27,8.6875
2017,8,27,4.75
2017,8,27,2930.0
2017,8,27,5.3125
2017,8,27,468.897
2017,8,27,5.3125
2017,8,27,16.0
2017,8,27,1147.277
2017,8,27,439.96000000000004
2017,8,27,161.28993333333335
2017,8,27,213.98308333333333
2017,8,27,192.0
2017,8,27,161.28993333333335
2017,8,27,8.833333333333334
2017,8,27,8.833333333333334
2017,8,27,8.833333333333334
2017,8,27,8.833333333333334
2017,8,27,13.0
2017,8,27,8.6875
2017,8,27,7.0
2017,8,27,8.6875
2017,8,27,30.0
2017,8,27,5.3125
2017,8,27,213.98308333333333
2017,8,27,152.0
2017,8,27,4.5
2017,8,27,8.833333333333334
2017,8,27,213.98308333333333
2017,8,27,161.28993333333335
2017,8,27,161.28993333333335
2017,8,27,5.3125
2017,8,27,213.98308333333333
2017,8,28,4.25
2017,8,28,8.0
2017,8,28,4.75
2017,8,28,3353.0
2017,8,28,5.3125
2017,8,28,52.0
2017,8,28,5.3125
2017,8,28,638.0
2017,8,28,891.0
2017,8,28,891.0
2017,8,28,161.28993333333335
2017,8,28,213.98308333333333
2017,8,28,5831.0
2017,8,28,161.28993333333335
2017,8,28,8.833333333333334
2017,8,28,8.833333333333334
2017,8,28,34.333333333333336
2017,8,28,8.833333333333334
2017,8,28,57.0
2017,8,28,8.0
2017,8,28,6.0
2017,8,28,8.0
2017,8,28,64.25
2017,8,28,5.3125
2017,8,28,213.98308333333333
2017,8,28,152.0
2017,8,28,7.75
2017,8,28,8.833333333333334
2017,8,28,213.98308333333333
2017,8,28,161.28993333333335
2017,8,28,527.046
2017,8,28,5.3125
2017,8,28,32.735
2017,8,29,10.75
2017,8,29,8.083333333333334
2017,8,29,5.25
2017,8,29,3353.0
2017,8,29,5.3125
2017,8,29,468.897
2017,8,29,5.3125
2017,8,29,619.0
2017,8,29,891.0
2017,8,29,1147.277
2017,8,29,161.28993333333335
2017,8,29,213.98308333333333
2017,8,29,3084.0
2017,8,29,161.28993333333335
2017,8,29,8.833333333333334
2017,8,29,8.833333333333334
2017,8,29,31.5
2017,8,29,8.833333333333334
2017,8,29,13.0
2017,8,29,8.083333333333334
2017,8,29,2.5
2017,8,29,8.083333333333334
2017,8,29,54.5
2017,8,29,5.3125
2017,8,29,213.98308333333333
2017,8,29,296.0
2017,8,29,6.5
2017,8,29,34.333333333333336
2017,8,29,213.98308333333333
2017,8,29,161.28993333333335
2017,8,29,52.0
2017,8,29,5.3125
2017,8,29,213.98308333333333
2017,8,30,9.75
2017,8,30,8.083333333333334
2017,8,30,8.083333333333334
2017,8,30,5809.0
2017,8,30,5.3125
2017,8,30,1110.109
2017,8,30,5.3125
2017,8,30,567.0
2017,8,30,806.0
2017,8,30,468.897
2017,8,30,161.28993333333335
2017,8,30,124.01675
2017,8,30,3949.0
2017,8,30,161.28993333333335
2017,8,30,10.941176470588236
2017,8,30,34.333333333333336
2017,8,30,31.5
2017,8,30,10.941176470588236
2017,8,30,112.0
2017,8,30,8.083333333333334
2017,8,30,24.0
2017,8,30,8.083333333333334
2017,8,30,54.5
2017,8,30,5.3125
2017,8,30,309.5376
2017,8,30,291.0
2017,8,30,6.5
2017,8,30,34.333333333333336
2017,8,30,309.5376
2017,8,30,161.28993333333335
2017,8,30,3192.085
2017,8,30,5.3125
2017,8,30,124.01675
2017,8,31,9.75
2017,8,31,8.083333333333334
2017,8,31,11.0
2017,8,31,5809.0
2017,8,31,5.75
2017,8,31,264.1415
2017,8,31,5.75
2017,8,31,880.0
2017,8,31,849.0
2017,8,31,509.39750000000004
2017,8,31,161.28993333333335
2017,8,31,121.59975
2017,8,31,1700.0
2017,8,31,161.28993333333335
2017,8,31,4.944444444444445
2017,8,31,35.0
2017,8,31,36.666666666666664
2017,8,31,4.944444444444445
2017,8,31,18.0
2017,8,31,8.083333333333334
2017,8,31,4.0
2017,8,31,8.083333333333334
2017,8,31,30.0
2017,8,31,5.75
2017,8,31,228.16869230769228
2017,8,31,484.0
2017,8,31,6.5
2017,8,31,4.944444444444445
2017,8,31,228.16869230769228
2017,8,31,161.28993333333335
2017,8,31,120.647
2017,8,31,5.75
2017,8,31,228.16869230769228
2017,8,16,3.0
2017,8,16,1.9
2017,8,16,115.0
2017,8,16,1866.0
2017,8,16,3.8666666666666667
2017,8,16,422.97433333333333
2017,8,16,3.8666666666666667
2017,8,16,580.0
2017,8,16,650.0
2017,8,16,597.756
2017,8,16,21.0
2017,8,16,3.0
2017,8,16,1039.356
2017,8,16,24.7
2017,8,16,6.72
2017,8,16,21.333333333333332
2017,8,16,21.0
2017,8,16,6.72
2017,8,16,726.0
2017,8,16,1.9
2017,8,16,909.5
2017,8,16,159.0
2017,8,16,2184.5
2017,8,16,3.8666666666666667
2017,8,16,85.39263131578949
2017,8,16,353.0
2017,8,16,0.8
2017,8,16,6.72
2017,8,16,85.39263131578949
2017,8,16,24.7
2017,8,16,1183.992
2017,8,16,523.0
2017,8,16,85.39263131578949
2017,8,17,5.5
2017,8,17,1.9
2017,8,17,9.0
2017,8,17,1698.0
2017,8,17,4.0588235294117645
2017,8,17,185.0
2017,8,17,4.0588235294117645
2017,8,17,909.5
2017,8,17,389.0
2017,8,17,76.0
2017,8,17,21.0
2017,8,17,50.51907142857143
2017,8,17,2817.0
2017,8,17,24.7
2017,8,17,4.72
2017,8,17,4.72
2017,8,17,4.72
2017,8,17,4.72
2017,8,17,248.0
2017,8,17,1.9
2017,8,17,0.0
2017,8,17,1.9
2017,8,17,31.0
2017,8,17,4.0588235294117645
2017,8,17,242.93
2017,8,17,220.0
2017,8,17,0.8
2017,8,17,4.72
2017,8,17,50.51907142857143
2017,8,17,24.7
2017,8,17,21.0
2017,8,17,4.0588235294117645
2017,8,17,50.51907142857143
2017,8,18,3.2
2017,8,18,1.9
2017,8,18,1.9
2017,8,18,1698.0
2017,8,18,2.2
2017,8,18,78.0
2017,8,18,2.2
2017,8,18,535.0
2017,8,18,394.0
2017,8,18,2253.5
2017,8,18,21.0
2017,8,18,57.62766733333333
2017,8,18,2080.0
2017,8,18,24.7
2017,8,18,5.0
2017,8,18,5.0
2017,8,18,7.0
2017,8,18,5.0
2017,8,18,31.0
2017,8,18,1.9
2017,8,18,0.0
2017,8,18,1.9
2017,8,18,33.5
2017,8,18,2.2
2017,8,18,57.62766733333333
2017,8,18,332.0
2017,8,18,1.6
2017,8,18,5.0
2017,8,18,64.833
2017,8,18,24.7
2017,8,18,21.0
2017,8,18,14.0
2017,8,18,57.62766733333333
2017,8,19,5.5
2017,8,19,3.2
2017,8,19,3.2
2017,8,19,900.0
2017,8,19,3.4375
2017,8,19,368.10100000000006
2017,8,19,3.4375
2017,8,19,941.0
2017,8,19,207.0
2017,8,19,368.10100000000006
2017,8,19,21.0
2017,8,19,77.905
2017,8,19,4675.0
2017,8,19,24.7
2017,8,19,4.045454545454546
2017,8,19,21.0
2017,8,19,21.0
2017,8,19,4.045454545454546
2017,8,19,180.0
2017,8,19,3.2
2017,8,19,0.0
2017,8,19,3.2
2017,8,19,31.0
2017,8,19,3.4375
2017,8,19,50.51907142857143
2017,8,19,185.0
2017,8,19,0.6
2017,8,19,4.045454545454546
2017,8,19,50.51907142857143
2017,8,19,24.7
2017,8,19,21.0
2017,8,19,14.0
2017,8,19,50.51907142857143
2017,8,20,4.6
2017,8,20,2.75
2017,8,20,2.75
2017,8,20,900.0
2017,8,20,3.4375
2017,8,20,160.0
2017,8,20,3.4375
2017,8,20,592.5
2017,8,20,233.0
2017,8,20,368.10100000000006
2017,8,20,21.0
2017,8,20,50.51907142857143
2017,8,20,2677.0
2017,8,20,76.0
2017,8,20,4.045454545454546
2017,8,20,4.045454545454546
2017,8,20,4.045454545454546
2017,8,20,4.045454545454546
2017,8,20,136.5
2017,8,20,2.75
2017,8,20,0.0
2017,8,20,2.75
2017,8,20,54.5
2017,8,20,3.4375
2017,8,20,50.51907142857143
2017,8,20,202.0
2017,8,20,0.6
2017,8,20,4.045454545454546
2017,8,20,50.51907142857143
2017,8,20,24.7
2017,8,20,21.0
2017,8,20,14.0
2017,8,20,50.51907142857143
2017,8,21,5.4
2017,8,21,2.75
2017,8,21,2.75
2017,8,21,1541.0
2017,8,21,2.8666666666666667
2017,8,21,193.0
2017,8,21,2.8666666666666667
2017,8,21,769.0
2017,8,21,207.0
2017,8,21,34.75
2017,8,21,217.44580000000002
2017,8,21,70.16170005
2017,8,21,2687.0
2017,8,21,24.7
2017,8,21,4.2272727272727275
2017,8,21,4.2272727272727275
2017,8,21,4.2272727272727275
2017,8,21,4.2272727272727275
2017,8,21,178.0
2017,8,21,2.75
2017,8,21,0.0
2017,8,21,2.75
2017,8,21,16.2
2017,8,21,2.8666666666666667
2017,8,21,70.16170005
2017,8,21,138.0
2017,8,21,0.6
2017,8,21,4.2272727272727275
2017,8,21,70.16170005
2017,8,21,24.7
2017,8,21,34.75
2017,8,21,1.0
2017,8,21,70.16170005
2017,8,22,3.4
2017,8,22,2.75
2017,8,22,2.75
2017,8,22,2049.0
2017,8,22,8.733333333333333
2017,8,22,148.0
2017,8,22,8.733333333333333
2017,8,22,764.0
2017,8,22,162.4
2017,8,22,21.0
2017,8,22,21.0
2017,8,22,70.16170005
2017,8,22,4675.0
2017,8,22,24.7
2017,8,22,4.2272727272727275
2017,8,22,4.2272727272727275
2017,8,22,12.0
2017,8,22,4.2272727272727275
2017,8,22,217.0
2017,8,22,2.75
2017,8,22,0.0
2017,8,22,2.75
2017,8,22,16.4
2017,8,22,8.733333333333333
2017,8,22,70.16170005
2017,8,22,198.0
2017,8,22,0.4
2017,8,22,4.2272727272727275
2017,8,22,70.16170005
2017,8,22,24.7
2017,8,22,2357.0
2017,8,22,2.0
2017,8,22,70.16170005
2017,8,23,3.4
2017,8,23,2.55
2017,8,23,2.55
2017,8,23,2049.0
2017,8,23,2.3333333333333335
2017,8,23,115.0
2017,8,23,2.3333333333333335
2017,8,23,769.0
2017,8,23,552.096
2017,8,23,115.0
2017,8,23,21.0
2017,8,23,70.16170005
2017,8,23,2704.0
2017,8,23,16.125
2017,8,23,6.0
2017,8,23,6.0
2017,8,23,13.333333333333334
2017,8,23,6.0
2017,8,23,203.0
2017,8,23,2.55
2017,8,23,0.0
2017,8,23,2.55
2017,8,23,51.0
2017,8,23,2.3333333333333335
2017,8,23,70.16170005
2017,8,23,332.0
2017,8,23,2.2
2017,8,23,6.0
2017,8,23,70.16170005
2017,8,23,16.125
2017,8,23,34.75
2017,8,23,1.0
2017,8,23,70.16170005
2017,8,24,3.8
2017,8,24,3.65
2017,8,24,3.65
2017,8,24,2049.0
2017,8,24,2.2666666666666666
2017,8,24,36.5
2017,8,24,2.2666666666666666
2017,8,24,769.0
2017,8,24,182.6
2017,8,24,135.0
2017,8,24,37.0
2017,8,24,15.666666666666666
2017,8,24,2621.0
2017,8,24,16.125
2017,8,24,4.72
2017,8,24,14.0
2017,8,24,4.72
2017,8,24,4.72
2017,8,24,173.0
2017,8,24,3.65
2017,8,24,0.0
2017,8,24,3.65
2017,8,24,27.0
2017,8,24,2.2666666666666666
2017,8,24,264.398
2017,8,24,227.0
2017,8,24,0.4
2017,8,24,4.72
2017,8,24,70.16170005
2017,8,24,16.125
2017,8,24,37.0
2017,8,24,1.0
2017,8,24,70.16170005
2017,8,25,3.4
2017,8,25,2.75
2017,8,25,2.75
2017,8,25,2049.0
2017,8,25,1.6875
2017,8,25,34.75
2017,8,25,1.6875
2017,8,25,842.0
2017,8,25,142.5
2017,8,25,151.0
2017,8,25,37.0
2017,8,25,58.427533333333336
2017,8,25,2704.0
2017,8,25,16.125
2017,8,25,4.2272727272727275
2017,8,25,4.2272727272727275
2017,8,25,4.2272727272727275
2017,8,25,4.2272727272727275
2017,8,25,139.0
2017,8,25,2.75
2017,8,25,0.0
2017,8,25,2.75
2017,8,25,16.4
2017,8,25,1.6875
2017,8,25,58.427533333333336
2017,8,25,237.0
2017,8,25,0.8
2017,8,25,4.2272727272727275
2017,8,25,77.905
2017,8,25,16.125
2017,8,25,34.75
2017,8,25,4.0
2017,8,25,58.427533333333336
2017,8,26,7.2
2017,8,26,2.75
2017,8,26,2.75
2017,8,26,1512.5
2017,8,26,1.5
2017,8,26,34.75
2017,8,26,1.5
2017,8,26,810.0
2017,8,26,156.0
2017,8,26,57.0
2017,8,26,2.0
2017,8,26,152.543
2017,8,26,2677.0
2017,8,26,16.125
2017,8,26,5.916666666666667
2017,8,26,5.916666666666667
2017,8,26,5.916666666666667
2017,8,26,5.916666666666667
2017,8,26,178.0
2017,8,26,2.75
2017,8,26,0.0
2017,8,26,2.75
2017,8,26,39.25
2017,8,26,1.5
2017,8,26,60.4383999
2017,8,26,349.0
2017,8,26,0.8
2017,8,26,5.916666666666667
2017,8,26,60.4383999
2017,8,26,16.125
2017,8,26,2.0
2017,8,26,18.0
2017,8,26,3.5
2017,8,27,3.6
2017,8,27,2.75
2017,8,27,2.75
2017,8,27,1237.0
2017,8,27,4.466666666666667
2017,8,27,99.0
2017,8,27,4.466666666666667
2017,8,27,1071.0
2017,8,27,287.3333333333333
2017,8,27,178.25
2017,8,27,2.0
2017,8,27,60.4383999
2017,8,27,298.0
2017,8,27,168.934375
2017,8,27,5.8
2017,8,27,5.8
2017,8,27,5.8
2017,8,27,5.8
2017,8,27,2641.0
2017,8,27,2.75
2017,8,27,0.0
2017,8,27,2.75
2017,8,27,61.333333333333336
2017,8,27,4.466666666666667
2017,8,27,60.4383999
2017,8,27,233.0
2017,8,27,0.8
2017,8,27,5.8
2017,8,27,60.4383999
2017,8,27,16.125
2017,8,27,168.934375
2017,8,27,6.0
2017,8,27,60.4383999
2017,8,28,5.2
2017,8,28,2.75
2017,8,28,2.75
2017,8,28,918.0
2017,8,28,2.2857142857142856
2017,8,28,132.0
2017,8,28,2.2857142857142856
2017,8,28,1202.0
2017,8,28,281.0
2017,8,28,132.0
2017,8,28,232.0
2017,8,28,73.2412498
2017,8,28,219.0
2017,8,28,16.125
2017,8,28,4.56
2017,8,28,4.56
2017,8,28,4.56
2017,8,28,4.56
2017,8,28,16.0
2017,8,28,2.75
2017,8,28,0.0
2017,8,28,2.75
2017,8,28,12.0
2017,8,28,2.2857142857142856
2017,8,28,73.2412498
2017,8,28,237.0
2017,8,28,0.8
2017,8,28,4.56
2017,8,28,73.2412498
2017,8,28,16.125
2017,8,28,132.0
2017,8,28,7.0
2017,8,28,73.2412498
2017,8,29,4.6
2017,8,29,2.75
2017,8,29,2.75
2017,8,29,1512.5
2017,8,29,2.2857142857142856
2017,8,29,66.0
2017,8,29,2.2857142857142856
2017,8,29,2268.5
2017,8,29,194.75
2017,8,29,66.0
2017,8,29,2.0
2017,8,29,73.90450030000001
2017,8,29,273.0
2017,8,29,16.125
2017,8,29,5.541666666666667
2017,8,29,5.541666666666667
2017,8,29,5.541666666666667
2017,8,29,5.541666666666667
2017,8,29,162.0
2017,8,29,2.75
2017,8,29,0.0
2017,8,29,2.75
2017,8,29,12.0
2017,8,29,2.2857142857142856
2017,8,29,73.90450030000001
2017,8,29,349.0
2017,8,29,1.0
2017,8,29,5.541666666666667
2017,8,29,73.90450030000001
2017,8,29,16.125
2017,8,29,2357.0
2017,8,29,7.0
2017,8,29,73.90450030000001
2017,8,30,2.5
2017,8,30,2.9
2017,8,30,9.0
2017,8,30,1183.992
2017,8,30,2.2857142857142856
2017,8,30,111.0
2017,8,30,2.5
2017,8,30,1183.992
2017,8,30,448.0
2017,8,30,254.0
2017,8,30,106.0
2017,8,30,93.4779975
2017,8,30,1183.992
2017,8,30,23.6
2017,8,30,4.0
2017,8,30,40.0
2017,8,30,40.0
2017,8,30,4.0
2017,8,30,984.0
2017,8,30,159.0
2017,8,30,0.0
2017,8,30,9.0
2017,8,30,128.0
2017,8,30,1.0
2017,8,30,83.176
2017,8,30,1370.8
2017,8,30,2.0
2017,8,30,10.0
2017,8,30,93.4779975
2017,8,30,111.0
2017,8,30,2357.0
2017,8,30,2.2857142857142856
2017,8,30,3.5
2017,8,31,4.4
2017,8,31,2.75
2017,8,31,2.75
2017,8,31,2116.0
2017,8,31,2.764705882352941
2017,8,31,124.0
2017,8,31,2.764705882352941
2017,8,31,754.0
2017,8,31,106.0
2017,8,31,196.5
2017,8,31,40.5
2017,8,31,3.5
2017,8,31,2357.0
2017,8,31,16.125
2017,8,31,5.833333333333333
2017,8,31,23.5
2017,8,31,23.5
2017,8,31,5.833333333333333
2017,8,31,162.0
2017,8,31,2.75
2017,8,31,0.0
2017,8,31,2.75
2017,8,31,12.8
2017,8,31,2.764705882352941
2017,8,31,170.91750000000002
2017,8,31,212.0
2017,8,31,0.6
2017,8,31,5.833333333333333
2017,8,31,56.60563545454545
2017,8,31,16.125
2017,8,31,124.0
2017,8,31,5.0
2017,8,31,56.60563545454545
2017,8,16,7.166666666666667
2017,8,16,5.238095238095238
2017,8,16,6.0
2017,8,16,3856.241
2017,8,16,2.625
2017,8,16,1619.942
2017,8,16,2.625
2017,8,16,703.0
2017,8,16,2096.29
2017,8,16,1251.4245
2017,8,16,83.5
2017,8,16,10.736600000000001
2017,8,16,1211.594
2017,8,16,48.48618181818181
2017,8,16,9.08
2017,8,16,18.0
2017,8,16,24.0
2017,8,16,9.08
2017,8,16,274.0
2017,8,16,5.238095238095238
2017,8,16,1046.0
2017,8,16,106.0
2017,8,16,2577.0
2017,8,16,2.625
2017,8,16,443.9638505
2017,8,16,535.5
2017,8,16,3.0
2017,8,16,24.5
2017,8,16,443.9638505
2017,8,16,48.48618181818181
2017,8,16,2733.299
2017,8,16,247.5
2017,8,16,443.9638505
2017,8,17,4.5
2017,8,17,3.7777777777777777
2017,8,17,5.5
2017,8,17,4470.0
2017,8,17,3.75
2017,8,17,295.002
2017,8,17,3.75
2017,8,17,2311.0
2017,8,17,539.0
2017,8,17,815.0
2017,8,17,83.5
2017,8,17,443.9638505
2017,8,17,633.407
2017,8,17,40.45183333333333
2017,8,17,8.5
2017,8,17,68.5
2017,8,17,68.5
2017,8,17,8.5
2017,8,17,274.5
2017,8,17,3.7777777777777777
2017,8,17,1.5
2017,8,17,3.7777777777777777
2017,8,17,20.5
2017,8,17,3.75
2017,8,17,102.482
2017,8,17,707.5
2017,8,17,6.0
2017,8,17,8.5
2017,8,17,9.897
2017,8,17,40.45183333333333
2017,8,17,83.5
2017,8,17,9.0
2017,8,17,443.9638505
2017,8,18,3.1666666666666665
2017,8,18,3.909090909090909
2017,8,18,5.5
2017,8,18,3678.0
2017,8,18,3.75
2017,8,18,295.002
2017,8,18,3.75
2017,8,18,987.0
2017,8,18,1029.9336666666666
2017,8,18,435.107
2017,8,18,83.5
